id,prediction
7098402,0.0116438923869282
7098403,0.03346999455243349
7098404,0.04924031607806682
7098405,0.017811316601000726
7098406,0.16012331806123256
7098407,0.0652932649012655
7098408,0.011727085104212165
7098409,0.01960959443822503
7098410,0.013684651022776962
7098411,0.01988979959860444
7098412,0.0849922769702971
7098413,0.763142691552639
7098414,0.12316948510706424
7098415,0.652411499619484
7098416,1.7040114104747772
7098417,1.599433770775795
7098418,0.023256827890872956
7098419,0.026501041371375322
7098420,0.02084013158455491
7098421,0.017632708931341768
7098422,0.07493907809257508
7098423,0.17587240040302277
7098424,0.01755180237814784
7098425,0.11409553736448289
7098426,0.6183153718709946
7098427,2.377040410041809
7098428,2.7793840408325194
7098429,0.02117189634591341
7098430,0.019335863878950477
7098431,0.017876406526193024
7098432,2.307597678899765
7098433,0.05637982399202883
7098434,0.45915201008319856
7098435,0.017766050808131695
7098436,0.03289020927622914
7098437,0.02757033659145236
7098438,0.022946931095793842
7098439,0.2239371582865715
7098440,0.3038841411471367
7098441,0.06833702921867371
7098442,0.010845449334010483
7098443,0.027463121339678764
7098444,0.7461004927754402
7098445,1.712568774819374
7098446,0.018379138596355916
7098447,0.10879299072548748
7098448,0.15187505260109901
7098449,0.06338376216590405
7098450,1.3335261046886444
7098451,2.283173221349716
7098452,0.03222616109997034
7098453,0.024117453256621957
7098454,0.10228789541870356
7098455,0.18468151427805424
7098456,0.8967254221439361
7098457,0.23936615139245987
7098458,0.10007638540118932
7098459,3.1306724309921266
7098460,0.2704626314342022
7098461,0.014159409585408867
7098462,0.018986475374549627
7098463,0.02161120157688856
7098464,0.01942697651684284
7098465,0.03514825720340013
7098466,2.988499176502228
7098467,0.02600880404934287
7098468,0.031636255653575064
7098469,0.2133091177791357
7098470,0.15606445632874966
7098471,0.12050111889839173
7098472,0.6628542393445969
7098473,0.012269362364895642
7098474,1.535830530524254
7098475,0.055398316215723754
7098476,1.0449852436780929
7098477,0.7782879812642932
7098478,0.05355338416993618
7098479,0.033167990390211344
7098480,0.027135476749390364
7098481,0.017693893006071448
7098482,0.7594344943761826
7098483,0.011449712445028126
7098484,0.18494175225496293
7098485,0.027264367090538144
7098486,0.04079777421429753
7098487,0.014947534515522422
7098488,0.018007134040817618
7098489,0.118845584243536
7098490,0.02861692663282156
7098491,0.3024378277361393
7098492,2.767954295873642
7098493,0.012892511603422464
7098494,0.8880454212427139
7098495,0.05466102603822946
7098496,0.08096293266862631
7098497,0.06551021579653024
7098498,0.6137399628758431
7098499,0.020086723286658524
7098500,0.10381505396217108
7098501,0.9167554393410683
7098502,0.01657886547036469
7098503,0.08959099221974612
7098504,0.10609577186405658
7098505,0.25700879395008086
7098506,1.2657911479473114
7098507,0.042310053948313
7098508,0.08532207868993283
7098509,0.13046474009752274
7098510,0.5507697284221649
7098511,0.036140119563788174
7098512,0.0292613644618541
7098513,0.1670486442744732
7098514,0.028463901905342936
7098515,0.07047043051570653
7098516,0.024858081620186566
7098517,0.02809451399371028
7098518,2.249023640155792
7098519,0.1770549640990794
7098520,0.09896466881036758
7098521,0.012760614464059471
7098522,0.6179977580904961
7098523,0.03372795488685369
7098524,0.49467952400445936
7098525,0.042981980461627246
7098526,2.630046617984772
7098527,0.02046331684105098
7098528,0.04767535636201501
7098529,1.6631253123283387
7098530,1.935002738237381
7098531,0.025105073302984237
7098532,0.04222082672640681
7098533,0.14360456671565772
7098534,0.2045159602537751
7098535,1.081470599770546
7098536,0.7827204912900925
7098537,0.4487662807106972
7098538,0.3640186458826065
7098539,0.018877153331413866
7098540,0.017787151830270888
7098541,0.031177195347845556
7098542,0.08752320036292076
7098543,0.024883080599829556
7098544,0.033107805717736485
7098545,0.07943965848535299
7098546,0.11329236142337322
7098547,0.020933846477419138
7098548,0.2019027967005968
7098549,0.18171017430722713
7098550,0.24750960879027845
7098551,0.023528472986072302
7098552,0.06687274109572172
7098553,0.022575362818315625
7098554,2.3189155220985413
7098555,0.11014532595872879
7098556,0.03442590590566397
7098557,0.02821901235729456
7098558,0.4853185869753361
7098559,0.04584664404392243
7098560,0.032881656847894195
7098561,0.04383342182263732
7098562,0.03874873537570238
7098563,0.22472342364490033
7098564,0.0893509028479457
7098565,0.01859246795065701
7098566,0.4104103118181229
7098567,1.645587083697319
7098568,2.182884854078293
7098569,2.1267885684967043
7098570,0.31430294662714003
7098571,0.02184398998506367
7098572,1.4608675122261048
7098573,0.5459218621253967
7098574,0.24225819781422614
7098575,0.04155088132247329
7098576,0.029489294765517114
7098577,0.03950788052752614
7098578,0.08707351479679346
7098579,1.174306869506836
7098580,0.13102032244205475
7098581,0.026682171411812304
7098582,0.03599958922713995
7098583,0.02922570947557688
7098584,0.021691859187558293
7098585,2.1750503957271574
7098586,0.6608868643641472
7098587,0.014846416376531123
7098588,0.018677355302497745
7098589,0.18967504054307938
7098590,0.023137065535411238
7098591,0.09828895628452301
7098592,0.23265152797102928
7098593,0.9707242786884308
7098594,0.5015198051929474
7098595,0.048772646486759184
7098596,2.3326374530792235
7098597,0.024632025882601737
7098598,0.6799427792429924
7098599,0.09543631616979838
7098600,0.024379551783204077
7098601,0.10618610642850398
7098602,0.9249663800001144
7098603,0.8945087000727654
7098604,0.35601637735962866
7098605,0.40876115709543226
7098606,0.033822573348879816
7098607,0.02054326026700437
7098608,0.026652211789041758
7098609,0.4103518299758434
7098610,1.7179286926984787
7098611,0.06653119502589107
7098612,0.07202609870582818
7098613,0.31886336505413054
7098614,0.05285135414451361
7098615,2.126824712753296
7098616,0.3196725472807884
7098617,0.25793436765670774
7098618,0.01010653139092028
7098619,0.0153055461589247
7098620,0.17352773994207382
7098621,0.024932796647772194
7098622,0.014166019856929779
7098623,0.09766885042190551
7098624,0.030875147320330143
7098625,0.025291746854782103
7098626,0.014816123619675638
7098627,0.1609418462961912
7098628,0.7607929274439812
7098629,0.023533933516591787
7098630,0.21127416305243968
7098631,0.7329219982028008
7098632,0.028435477335006
7098633,0.020197080774232747
7098634,2.8468745231628416
7098635,0.16287902668118476
7098636,0.21068886183202268
7098637,0.0982346273958683
7098638,0.012612397642806174
7098639,0.40811707749962806
7098640,0.0199150737375021
7098641,0.02720437301322818
7098642,1.7395549476146699
7098643,0.14145369194447993
7098644,0.2878998801112175
7098645,0.18520663902163506
7098646,0.8112891912460327
7098647,1.9483510673046112
7098648,0.021648315945640206
7098649,0.09011340811848641
7098650,0.13868908174335956
7098651,0.9306682229042054
7098652,0.014471606398001314
7098653,1.359067976474762
7098654,0.8436146646738052
7098655,2.3746360778808593
7098656,2.363451063632965
7098657,0.5667589470744133
7098658,2.4065887928009033
7098659,0.3774945579469204
7098660,1.3946527034044265
7098661,0.10290128253400325
7098662,0.019372780295088887
7098663,0.04592023622244597
7098664,0.028457597084343433
7098665,0.01174538522027433
7098666,0.2600006975233555
7098667,2.516811525821686
7098668,0.11626609563827514
7098669,0.04725400693714619
7098670,0.49073923081159593
7098671,0.06844939384609461
7098672,0.15548337511718274
7098673,0.012603041366674006
7098674,0.05176188526675105
7098675,0.0908466961234808
7098676,0.013780214544385671
7098677,0.20105088241398333
7098678,0.04431074457243085
7098679,0.0656356405466795
7098680,0.02146299802698195
7098681,0.08912399522960186
7098682,0.2828808106482029
7098683,0.017503587575629354
7098684,0.14569107480347157
7098685,1.9147771418094637
7098686,0.07059244895353914
7098687,0.09538261499255896
7098688,0.055075751990079885
7098689,0.0485976536758244
7098690,0.042896055802702907
7098691,0.013883906276896597
7098692,0.1002169892191887
7098693,0.09617070965468884
7098694,0.10968248005956412
7098695,0.03989687627181411
7098696,2.0274928510189056
7098697,0.05759323611855507
7098698,0.044969156943261625
7098699,1.9796493887901305
7098700,0.4626488581299782
7098701,0.7469648510217667
7098702,0.022037503914907573
7098703,0.020158242201432586
7098704,0.05308567313477397
7098705,1.0326715230941772
7098706,2.400519037246704
7098707,0.012121347477659583
7098708,0.013353608502075075
7098709,0.11002267934381962
7098710,1.8131545245647431
7098711,1.272802510857582
7098712,0.02237250623293221
7098713,0.050036446563899516
7098714,1.157265193760395
7098715,0.1068747166544199
7098716,0.010607929434627295
7098717,0.14706838726997376
7098718,0.018706261785700916
7098719,0.11796440668404103
7098720,0.01990126520395279
7098721,0.3538596086204052
7098722,0.05084508173167705
7098723,0.01329154302366078
7098724,0.01132939625531435
7098725,2.0422405898571014
7098726,0.02519754427485168
7098727,0.03635505163110793
7098728,0.020502522960305213
7098729,0.07237031627446414
7098730,0.017446531960740686
7098731,0.19109125137329103
7098732,0.09837127532809972
7098733,0.03189281979575753
7098734,0.034127154806628826
7098735,0.1390884682536125
7098736,0.08313047923147679
7098737,0.02290440774522722
7098738,0.06836326364427806
7098739,0.11068884134292603
7098740,0.8171430245041847
7098741,0.05306513775140047
7098742,0.04315587505698204
7098743,1.6940948426723481
7098744,0.3369515292346478
7098745,0.023066456709057093
7098746,0.04721092497929931
7098747,0.01140020985621959
7098748,0.27860582545399665
7098749,0.07797376848757268
7098750,0.160519514977932
7098751,0.02191801802255213
7098752,0.019538642698898913
7098753,0.03946059811860323
7098754,0.016856059851124882
7098755,0.07207567766308784
7098756,0.6140515118837356
7098757,0.11449613086879254
7098758,0.20955452658236026
7098759,0.0413565113209188
7098760,0.029801912419497967
7098761,0.03134690066799521
7098762,0.04904428469017148
7098763,0.020420834235846997
7098764,1.0531854674220085
7098765,0.024011694546788934
7098766,0.3680238716304302
7098767,0.021515171229839324
7098768,0.5062366761267185
7098769,2.0799870133399962
7098770,0.8279800802469254
7098771,0.1331959545612335
7098772,0.036139891715720296
7098773,0.4064184747636318
7098774,0.019199668150395158
7098775,0.19455868899822235
7098776,0.01501204944215715
7098777,0.03278164574876428
7098778,0.020479167019948362
7098779,0.272619542106986
7098780,0.014971108362078666
7098781,0.8676334947347641
7098782,0.08421712629497051
7098783,2.7497612118721007
7098784,0.28947333320975305
7098785,0.023076682165265084
7098786,3.075494408607483
7098787,1.4297192096710205
7098788,0.10737151447683572
7098789,0.387656943500042
7098790,0.02225637575611472
7098791,0.3717687536031008
7098792,0.36487937197089193
7098793,0.7159659639000893
7098794,0.11205241698771715
7098795,0.45491050332784655
7098796,0.03187318854033947
7098797,0.9528921887278556
7098798,0.7397083103656769
7098799,0.21627114787697793
7098800,0.028427088540047406
7098801,0.05630118828266859
7098802,0.040220219548791646
7098803,0.017074369918555023
7098804,0.2019298284780234
7098805,0.3037559363991022
7098806,0.018367436388507484
7098807,0.025126140052452686
7098808,0.4828474327921868
7098809,0.010938449553214014
7098810,0.17652017511427404
7098811,0.0972751708701253
7098812,0.02963522025384009
7098813,0.01970848594792187
7098814,1.2516182988882065
7098815,0.06844460843130946
7098816,0.38189602792263033
7098817,0.044102875702083114
7098818,0.03607727289199829
7098819,1.097639787197113
7098820,0.09009286034852267
7098821,0.14274019449949266
7098822,0.014196494175121189
7098823,0.011260054097510875
7098824,0.17733098044991494
7098825,0.048804936930537224
7098826,0.019590533571317792
7098827,0.03374436050653458
7098828,0.02794375205412507
7098829,0.5636167898774147
7098830,0.026525430660694838
7098831,0.06705059269443155
7098832,0.014719374175183476
7098833,0.012456485815346242
7098834,0.02272802935913205
7098835,0.017364649660885335
7098836,0.014356364333070814
7098837,1.9332783579826356
7098838,0.04392462922260165
7098839,0.25446159541606905
7098840,0.08622828777879477
7098841,2.642940652370453
7098842,0.012796508753672243
7098843,0.05971682583913207
7098844,0.05823848713189364
7098845,2.569874954223633
7098846,0.020025629363954068
7098847,0.017853190889582038
7098848,0.014489381620660425
7098849,0.06373201310634613
7098850,0.022895352728664876
7098851,0.0878070279955864
7098852,2.3585183918476105
7098853,0.4893027521669865
7098854,0.028517035767436028
7098855,0.11412883661687374
7098856,0.4834273122251034
7098857,2.697892689704895
7098858,0.013059925474226474
7098859,0.03093057544901967
7098860,0.7370185881853104
7098861,0.022669138945639135
7098862,1.0044562250375748
7098863,0.07920669801533223
7098864,0.029321043565869332
7098865,0.09799057841300965
7098866,0.04366068197414279
7098867,0.0819624375551939
7098868,0.020437446562573312
7098869,0.01678597745485604
7098870,0.0813815489411354
7098871,0.04412688324227929
7098872,0.012504807161167263
7098873,0.14256821125745772
7098874,0.5882691845297814
7098875,0.03381500234827399
7098876,0.02155901030637324
7098877,0.5880495280027389
7098878,1.14150031208992
7098879,0.01387614510022104
7098880,0.0951921034604311
7098881,1.5135895758867264
7098882,0.02019282542169094
7098883,0.27842569053173066
7098884,0.11142006330192089
7098885,0.562384843826294
7098886,0.020188336353749038
7098887,0.78509162068367
7098888,0.017257132614031435
7098889,0.7790135279297828
7098890,0.23916340619325638
7098891,0.35129681676626207
7098892,0.029071683483198288
7098893,0.4591468021273613
7098894,1.0683046877384186
7098895,0.05251140580512583
7098896,0.043626319244503976
7098897,0.09548756191506982
7098898,0.43091295212507247
7098899,0.4956216886639595
7098900,0.03680118811316788
7098901,0.6277971133589745
7098902,0.261017844080925
7098903,0.6297007665038109
7098904,0.04285226836800575
7098905,0.1685916379094124
7098906,0.02364699440076947
7098907,0.13598767593502997
7098908,0.11660860255360603
7098909,0.03252474311739206
7098910,0.06870409790426493
7098911,0.03397649889811873
7098912,0.13673077560961247
7098913,2.740584301948547
7098914,0.058471180871129035
7098915,2.4625460743904113
7098916,0.10585265662521123
7098917,0.24462748244404792
7098918,0.055944235809147355
7098919,0.016924633039161564
7098920,0.21721139289438723
7098921,1.6247586190700531
7098922,0.10557365640997887
7098923,0.1110867977142334
7098924,0.14541152343153954
7098925,0.012254720623604953
7098926,0.01775835743173957
7098927,0.15061830766499043
7098928,0.05163724701851606
7098929,0.10762093309313059
7098930,1.0547941848635674
7098931,0.4401306822896004
7098932,1.2449000209569931
7098933,0.06570160053670407
7098934,0.015648239525035024
7098935,0.032410000916570425
7098936,0.011498940992169082
7098937,1.8435118496418
7098938,0.17952817752957345
7098939,0.06548830345273018
